DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
7/1/2018 0:49,57.335,-91.759,391.02,7.99,31.1,1013.6,3.57,1014.68,29.14,376.16,374.56,2.22,,,,
7/1/2018 0:51,57.34,-91.747,387.13,7.85,31.07,1013.6,3.35,1014.68,29.24,372.34,370.75,2.25,,,,
7/1/2018 0:54,57.344,-91.736,384.38,7.74,31.03,1013.6,3.36,1014.65,29.26,369.64,368.07,2.25,,,,
7/1/2018 0:56,57.347,-91.723,382.85,7.62,30.98,1013.7,3.36,1014.74,29.37,368.16,366.59,2.14,,,,
7/1/2018 0:58,57.349,-91.71,381.67,7.49,30.93,1013.7,3.17,1014.72,29.7,366.95,365.38,1.94,,,,
7/1/2018 1:01,57.351,-91.697,379.24,7.39,30.87,1013.8,3.05,1014.79,29.81,364.59,363.02,1.81,,,,
7/1/2018 1:03,57.354,-91.684,377.11,7.3,30.81,1013.5,2.92,1014.48,29.96,362.38,360.82,1.6,,,,
7/1/2018 1:05,57.358,-91.67,374.18,7.18,30.74,1013.3,2.75,1014.26,30.08,359.42,357.88,1.58,,,,
7/1/2018 1:08,57.361,-91.657,369.88,7.1,30.67,1013.3,2.68,1014.24,30.06,355.25,353.72,1.69,,,,
7/1/2018 1:10,57.364,-91.644,366.55,6.99,30.59,1013.2,2.79,1014.14,30.05,351.99,350.48,1.73,,,,
7/1/2018 1:13,57.367,-91.63,363.22,6.91,30.5,1013.2,2.8,1014.06,29.99,348.74,347.24,1.88,,,,
7/1/2018 1:18,57.372,-91.601,357.48,6.74,30.28,1013.7,2.84,1014.48,29.96,343.31,341.84,1.72,,,,
7/1/2018 1:20,57.374,-91.587,356.93,6.67,30.18,1013.7,2.75,1014.45,29.94,342.74,341.27,1.73,,,,
7/1/2018 1:22,57.375,-91.577,356.93,6.61,30.09,1013.9,2.78,1014.6,29.82,342.77,341.3,1.85,,,,
7/1/2018 1:25,57.37,-91.571,357.6,6.55,29.98,1013.7,2.85,1014.37,29.78,343.33,341.85,1.88,,,,
7/1/2018 1:27,57.365,-91.563,358.04,6.47,29.87,1013.7,2.86,1014.37,29.78,343.72,342.25,1.85,,,,
7/1/2018 1:29,57.36,-91.556,357.81,6.4,29.77,1013.6,2.87,1014.26,29.76,343.44,341.97,1.87,,,,
7/1/2018 1:32,57.355,-91.549,357.55,6.33,29.66,1013.7,2.88,1014.28,29.71,343.17,341.7,2.03,,,,
7/1/2018 1:34,57.351,-91.542,358.38,6.27,29.55,1013.8,3.03,1014.34,29.61,343.99,342.51,2.13,,,,
7/1/2018 1:37,57.347,-91.537,359.48,6.22,29.44,1013.8,3.08,1014.32,29.6,345.02,343.55,2.13,,,,
7/1/2018 1:39,57.343,-91.532,360.09,6.17,29.34,1013.7,3.08,1014.18,29.6,345.54,344.07,2.11,,,,
7/1/2018 1:41,57.339,-91.526,360.3,6.12,29.23,1013.8,3.07,1014.26,29.55,345.75,344.28,2.24,,,,
7/1/2018 1:44,57.338,-91.518,360.53,6.09,29.12,1013.8,3.18,1014.3,29.49,345.99,344.51,2.31,,,,
7/1/2018 1:46,57.338,-91.51,361.2,6.06,29.02,1013.7,3.22,1014.13,29.51,346.57,345.09,2.24,,,,
7/1/2018 1:48,57.341,-91.502,361.95,6.01,28.92,1013.8,3.19,1014.2,29.56,347.29,345.81,2.2,,,,
7/1/2018 1:51,57.344,-91.496,362.65,5.98,28.82,1013.9,3.16,1014.3,29.56,347.98,346.5,2.23,,,,
7/1/2018 1:53,57.347,-91.49,363.66,5.93,28.73,1013.9,3.26,1014.21,29.41,348.92,347.43,2.46,,,,
7/1/2018 1:56,57.351,-91.482,365.76,5.92,28.64,1013.8,3.3,1014.13,29.54,350.9,349.41,2.32,,,,
7/1/2018 1:58,57.356,-91.473,366.31,5.89,28.55,1013.8,3.27,1014.14,29.52,351.42,349.92,2.4,,,,
7/1/2018 2:00,57.362,-91.467,366.41,5.87,28.46,1014.1,3.36,1014.43,29.52,351.62,350.12,2.35,,,,
7/1/2018 2:03,57.368,-91.478,366.35,5.84,28.37,1014.2,3.26,1014.54,29.61,351.58,350.08,2.15,,,,
7/1/2018 2:05,57.373,-91.488,366.23,5.81,28.29,1014.3,3.04,1014.59,29.81,351.45,349.94,1.92,,,,
7/1/2018 2:07,57.378,-91.497,365.58,5.8,28.21,1014.2,2.91,1014.57,29.85,350.8,349.29,1.78,,,,
7/1/2018 2:10,57.383,-91.506,365.24,5.77,28.13,1014.2,2.77,1014.51,29.89,350.43,348.92,1.79,,,,
7/1/2018 2:12,57.387,-91.515,364.93,5.75,28.05,1014.2,2.76,1014.51,29.83,350.12,348.62,1.87,,,,
7/1/2018 2:17,57.398,-91.535,366.12,5.67,27.87,1014.1,2.91,1014.35,29.67,351.19,349.69,2.17,,,,
7/1/2018 2:20,57.404,-91.546,366.92,5.65,27.8,1014.1,3.07,1014.33,29.56,351.97,350.46,2.31,,,,
7/1/2018 2:22,57.41,-91.557,367.6,5.61,27.73,1014.1,3.24,1014.29,29.47,352.61,351.1,2.39,,,,
7/1/2018 2:24,57.416,-91.568,368.58,5.6,27.56,1014.1,3.28,1014.31,29.48,353.56,352.05,2.4,,,,
7/1/2018 2:27,57.422,-91.579,368.94,5.61,27.43,1014.1,3.32,1014.32,29.41,353.91,352.4,2.52,,,,
7/1/2018 2:29,57.428,-91.591,368.85,5.57,27.36,1014.1,3.38,1014.28,29.42,353.8,352.3,2.46,,,,
7/1/2018 2:32,57.434,-91.601,368.56,5.57,27.28,1014,3.35,1014.15,29.46,353.48,351.97,2.41,,,,
7/1/2018 2:34,57.44,-91.612,368.35,5.55,27.2,1014,3.32,1014.16,29.46,353.27,351.76,2.43,,,,
7/1/2018 2:36,57.446,-91.623,368.46,5.53,27.13,1014,3.3,1014.13,29.51,353.36,351.85,2.34,,,,
7/1/2018 2:39,57.452,-91.634,368.69,5.51,27.06,1014,3.25,1014.13,29.57,353.56,352.05,2.23,,,,
7/1/2018 2:41,57.458,-91.645,368.74,5.5,27,1013.9,3.21,1013.97,29.48,353.55,352.04,2.38,,,,
7/1/2018 2:43,57.464,-91.657,368.37,5.48,26.93,1013.9,3.28,1013.98,29.43,353.2,351.69,2.49,,,,
7/1/2018 2:46,57.47,-91.668,367.97,5.45,26.87,1013.9,3.36,1013.99,29.39,352.81,351.31,2.59,,,,
7/1/2018 2:48,57.476,-91.679,367.27,5.44,26.82,1013.8,3.49,1013.87,29.38,352.11,350.61,2.61,,,,
7/1/2018 2:51,57.483,-91.69,365.98,5.43,26.76,1013.8,3.47,1013.84,29.4,350.86,349.37,2.62,,,,
7/1/2018 2:53,57.489,-91.699,364.57,5.43,26.71,1013.7,3.47,1013.83,29.37,349.5,348.02,2.66,,,,
7/1/2018 2:55,57.496,-91.699,363.7,5.41,26.66,1013.7,3.5,1013.8,29.32,348.66,347.17,2.64,,,,
7/1/2018 2:58,57.503,-91.696,364.3,5.39,26.61,1013.4,3.51,1013.57,29.31,349.14,347.66,2.61,,,,
7/1/2018 3:00,57.503,-91.683,366.36,5.37,26.56,1013.5,3.47,1013.6,29.32,351.12,349.63,2.64,,,,
7/1/2018 3:03,57.502,-91.669,368.23,5.36,26.5,1013.5,3.48,1013.59,29.38,352.9,351.4,2.63,,,,
7/1/2018 3:05,57.502,-91.654,370.61,5.35,26.46,1013.5,3.46,1013.57,29.45,355.17,353.66,2.41,,,,
7/1/2018 3:07,57.508,-91.651,371.8,5.33,26.41,1013.8,3.2,1013.84,29.48,356.37,354.85,2.36,,,,
7/1/2018 3:10,57.516,-91.651,371.22,5.35,26.36,1013.8,3.24,1013.84,29.49,355.83,354.31,2.38,,,,
7/1/2018 3:12,57.522,-91.661,371.25,5.34,26.32,1013.9,3.28,1013.94,29.45,355.89,354.38,2.45,,,,
7/1/2018 3:17,57.534,-91.686,371.3,5.32,26.21,1013.8,3.5,1013.81,29.35,355.91,354.4,2.55,,,,
7/1/2018 3:20,57.54,-91.697,371.4,5.32,26.16,1013.8,3.37,1013.78,29.47,355.98,354.47,2.47,,,,
7/1/2018 3:22,57.543,-91.711,369.69,5.3,26.11,1013.7,3.35,1013.7,29.4,354.31,352.8,2.52,,,,
7/1/2018 3:24,57.543,-91.727,368.44,5.28,26.07,1013.5,3.53,1013.5,29.12,353.05,351.55,2.97,,,,
7/1/2018 3:27,57.543,-91.744,367.37,5.29,26.02,1013.5,3.77,1013.5,29.11,352.05,350.56,2.97,,,,
7/1/2018 3:29,57.542,-91.76,366.75,5.3,25.98,1013.5,3.79,1013.5,29.16,351.47,349.98,2.94,,,,
7/1/2018 3:31,57.543,-91.776,363.98,5.33,25.95,1013.5,3.73,1013.57,29.31,348.84,347.36,2.69,,,,
7/1/2018 3:34,57.549,-91.787,359.92,5.35,25.91,1013.4,3.56,1013.4,29.35,344.88,343.42,2.71,,,,
7/1/2018 3:36,57.554,-91.78,358.4,5.36,25.87,1013.2,3.57,1013.3,29.34,343.39,341.94,2.77,,,,
7/1/2018 3:38,57.56,-91.77,357.88,5.37,25.83,1013.2,3.63,1013.22,29.22,342.88,341.42,2.94,,,,
7/1/2018 3:41,57.565,-91.76,360.15,5.36,25.8,1013.3,3.77,1013.3,29.12,345.09,343.63,3.01,,,,
7/1/2018 3:43,57.571,-91.75,362.88,5.37,25.77,1013.3,3.8,1013.3,29.1,347.71,346.24,2.97,,,,
7/1/2018 3:46,57.577,-91.752,363.74,5.39,25.73,1013.6,3.79,1013.56,29.08,348.63,347.16,3,,,,
7/1/2018 3:48,57.583,-91.763,364.24,5.41,25.7,1013.6,3.8,1013.49,29.09,349.1,347.62,3,,,,
7/1/2018 3:50,57.589,-91.775,363.88,5.4,25.67,1013.5,3.82,1013.45,29.14,348.74,347.26,2.98,,,,
7/1/2018 3:53,57.595,-91.787,363.17,5.42,25.63,1013.6,3.79,1013.56,29.28,348.1,346.62,2.75,,,,
7/1/2018 3:55,57.6,-91.798,361.07,5.4,25.59,1013.5,3.51,1013.41,29.37,346,344.53,2.62,,,,
7/1/2018 3:58,57.606,-91.81,360.65,5.41,25.56,1013.5,3.48,1013.43,29.3,345.6,344.13,2.68,,,,
7/1/2018 4:00,57.612,-91.821,361.58,5.41,25.52,1013.5,3.49,1013.4,29.29,346.48,345.01,2.62,,,,
7/1/2018 4:02,57.618,-91.833,362.31,5.42,25.47,1013.5,3.41,1013.41,29.33,347.18,345.71,2.65,,,,
7/1/2018 4:05,57.623,-91.844,363.7,5.44,25.43,1013.5,3.48,1013.43,29.3,348.54,347.05,2.67,,,,
7/1/2018 4:07,57.629,-91.856,363.56,5.43,25.39,1013.5,3.52,1013.46,29.27,348.41,346.93,2.77,,,,
7/1/2018 4:09,57.635,-91.867,364.89,5.44,25.35,1013.4,3.57,1013.29,29.22,349.64,348.15,2.97,,,,
7/1/2018 4:12,57.641,-91.878,369.03,5.45,25.31,1013.4,3.79,1013.3,29.13,353.63,352.14,3.18,,,,
7/1/2018 4:17,57.641,-91.902,379.47,5.47,25.22,1013.2,3.95,1013.1,29.17,363.59,362.05,3.17,,,,
7/1/2018 4:19,57.633,-91.911,382.05,5.49,25.17,1013,3.95,1012.94,29.13,366.01,364.47,2.96,,,,
7/1/2018 4:22,57.626,-91.911,383.59,5.5,25.13,1012.6,3.8,1012.6,29.14,367.35,365.8,3.06,,,,
7/1/2018 4:24,57.618,-91.906,384.45,5.48,25.07,1012.6,3.82,1012.55,29.18,368.15,366.59,2.97,,,,
7/1/2018 4:26,57.609,-91.902,383.31,5.49,25.02,1012.4,3.74,1012.4,29.24,367,365.45,2.7,,,,
7/1/2018 4:29,57.602,-91.896,379.72,5.51,24.97,1012.1,3.53,1012.1,29.34,363.44,361.9,2.67,,,,
7/1/2018 4:31,57.596,-91.886,373.42,5.53,24.92,1012.1,3.52,1012.1,29.36,357.41,355.9,2.64,,,,
7/1/2018 4:34,57.589,-91.877,369.56,5.57,24.87,1012.1,3.44,1012.06,29.44,353.71,352.21,2.49,,,,
7/1/2018 4:36,57.581,-91.877,367.57,5.56,24.82,1012.3,3.34,1012.21,29.46,351.84,350.35,2.65,,,,
7/1/2018 4:38,57.573,-91.877,363.92,5.56,24.77,1012.2,3.51,1012.06,29.29,348.32,346.84,2.74,,,,
7/1/2018 4:41,57.564,-91.878,361.81,5.57,24.72,1012.2,3.55,1012.16,29.22,346.34,344.87,2.82,,,,
7/1/2018 4:43,57.559,-91.889,362.79,5.61,24.66,1012.3,3.56,1012.18,29.25,347.3,345.83,2.61,,,,
7/1/2018 4:45,57.554,-91.903,366.13,5.61,24.62,1012.2,3.42,1012.08,29.16,350.45,348.96,2.67,,,,
7/1/2018 4:48,57.547,-91.913,369.68,5.62,24.56,1012,3.45,1011.85,29.15,353.77,352.27,2.68,,,,
7/1/2018 4:50,57.539,-91.913,372.1,5.62,24.5,1011.9,3.46,1011.79,29.21,356.07,354.55,2.59,,,,
7/1/2018 4:53,57.531,-91.913,374.88,5.63,24.45,1011.9,3.41,1011.75,29.25,358.71,357.19,2.59,,,,
7/1/2018 4:55,57.523,-91.909,377.38,5.65,24.4,1011.6,3.39,1011.5,29.29,361.02,359.48,2.54,,,,
7/1/2018 4:57,57.515,-91.904,377.92,5.66,24.35,1011.6,3.3,1011.51,29.43,361.53,359.99,2.33,,,,
7/1/2018 5:00,57.507,-91.899,377.13,5.67,24.3,1011.6,3.18,1011.46,29.38,360.75,359.21,2.4,,,,
7/1/2018 5:02,57.499,-91.894,374.61,5.67,24.26,1011.6,3.2,1011.45,29.32,358.34,356.81,2.57,,,,
7/1/2018 5:04,57.491,-91.889,371.82,5.69,24.2,1011.6,3.34,1011.5,29.32,355.71,354.2,2.57,,,,
7/1/2018 5:07,57.483,-91.884,371.66,5.72,24.16,1011.6,3.36,1011.37,29.34,355.52,354.01,2.49,,,,
7/1/2018 5:09,57.475,-91.879,372.2,5.74,24.12,1011.5,3.25,1011.33,29.44,356.02,354.5,2.49,,,,
7/1/2018 5:12,57.467,-91.874,374.16,5.74,24.07,1011.6,3.32,1011.42,29.36,357.93,356.41,2.66,,,,
7/1/2018 5:17,57.452,-91.859,379.03,5.77,23.98,1011.3,3.38,1011.2,29.29,362.53,360.99,2.73,,,,
7/1/2018 5:19,57.446,-91.849,381.61,5.79,23.94,1011.2,3.5,1011.04,29.22,364.96,363.41,2.79,,,,
7/1/2018 5:21,57.442,-91.837,384.22,5.84,23.9,1011.4,3.57,1011.27,29.18,367.57,366.01,2.85,,,,
7/1/2018 5:24,57.442,-91.822,384.71,5.84,23.87,1011.4,3.61,1011.21,29.18,368.02,366.46,2.91,,,,
7/1/2018 5:26,57.441,-91.807,382.52,5.86,23.84,1011.4,3.7,1011.23,29.26,365.95,364.4,2.92,,,,
7/1/2018 5:29,57.441,-91.791,374.88,5.89,23.8,1011.3,3.67,1011.14,29.29,358.61,357.1,2.89,,,,
7/1/2018 5:31,57.441,-91.776,368.84,5.91,23.78,1011.2,3.64,1011.07,29.3,352.82,351.32,2.82,,,,
7/1/2018 5:33,57.44,-91.762,365.64,5.92,23.75,1011.1,3.64,1010.97,29.25,349.72,348.24,2.86,,,,
7/1/2018 5:36,57.434,-91.752,364.74,5.93,23.72,1011.1,3.63,1010.98,29.3,348.87,347.39,2.76,,,,
7/1/2018 5:38,57.428,-91.742,364.93,5.96,23.69,1011.1,3.5,1010.99,29.41,349.05,347.57,2.53,,,,
7/1/2018 5:40,57.422,-91.732,364.26,5.99,23.66,1011.1,3.3,1011.03,29.59,348.41,346.93,2.13,,,,
7/1/2018 5:43,57.415,-91.722,364.34,6.01,23.64,1011,2.97,1010.87,29.86,348.41,346.92,1.87,,,,
7/1/2018 5:45,57.409,-91.711,364.11,6,23.62,1011.1,2.68,1010.95,30.09,348.18,346.68,1.58,,,,
7/1/2018 5:48,57.403,-91.701,364.32,6.03,23.59,1011,2.46,1010.85,30.21,348.33,346.83,1.49,,,,
7/1/2018 5:50,57.397,-91.691,364.19,6.03,23.57,1010.9,2.4,1010.74,30.09,348.16,346.66,1.6,,,,
7/1/2018 5:52,57.391,-91.681,363.41,6.05,23.55,1010.8,2.46,1010.64,29.99,347.39,345.9,1.64,,,,
7/1/2018 5:55,57.385,-91.671,363.61,6.04,23.52,1010.8,2.49,1010.61,29.96,347.57,346.08,1.64,,,,
7/1/2018 5:57,57.38,-91.661,364.34,6.04,23.5,1010.9,2.49,1010.71,29.92,348.31,346.81,1.66,,,,
7/1/2018 5:59,57.374,-91.651,364.74,6.06,23.48,1010.9,2.51,1010.69,29.84,348.69,347.19,1.77,,,,
7/1/2018 6:02,57.368,-91.641,364.49,6.09,23.46,1010.8,2.58,1010.62,29.84,348.45,346.95,1.75,,,,
7/1/2018 6:04,57.362,-91.631,364.19,6.08,23.44,1010.8,2.58,1010.61,29.81,348.15,346.66,1.78,,,,
7/1/2018 6:07,57.357,-91.621,363.86,6.1,23.42,1010.8,2.62,1010.62,29.8,347.85,346.36,1.79,,,,
7/1/2018 6:09,57.359,-91.612,363.47,6.15,23.41,1011,2.63,1010.74,29.79,347.54,346.05,1.8,,,,
7/1/2018 6:11,57.368,-91.611,363.68,6.15,23.39,1011,2.63,1010.8,29.81,347.76,346.27,1.78,,,,
7/1/2018 6:40,57.458,-91.676,371.09,6.1,23.29,1011,2.93,1010.84,29.6,354.88,353.36,2.17,,,,
7/1/2018 6:42,57.465,-91.687,370,6.14,23.29,1011,2.97,1010.85,29.49,353.86,352.35,2.37,,,,
7/1/2018 6:45,57.471,-91.699,369.16,6.17,23.28,1011,3.14,1010.89,29.46,353.1,351.59,2.41,,,,
7/1/2018 6:47,57.477,-91.71,368.3,6.19,23.27,1011,3.23,1010.89,29.45,352.29,350.79,2.47,,,,
7/1/2018 6:50,57.483,-91.722,366.39,6.24,23.27,1010.9,3.25,1010.8,29.47,350.45,348.96,2.45,,,,
7/1/2018 6:52,57.49,-91.734,364.82,6.27,23.26,1010.9,3.24,1010.84,29.4,348.97,347.49,2.56,,,,
7/1/2018 6:54,57.496,-91.745,364.22,6.28,23.26,1011,3.41,1010.91,29.22,348.45,346.97,2.77,,,,
7/1/2018 6:57,57.502,-91.756,364.13,6.31,23.26,1011,3.5,1010.94,29.22,348.39,346.91,2.82,,,,
7/1/2018 6:59,57.509,-91.767,362.7,6.33,23.26,1011,3.59,1010.98,29.24,347.05,345.58,2.81,,,,
7/1/2018 7:01,57.516,-91.777,361.27,6.37,23.26,1010.9,3.59,1010.93,29.28,345.68,344.22,2.75,,,,
7/1/2018 7:04,57.523,-91.788,360.74,6.38,23.25,1010.9,3.51,1010.88,29.33,345.15,343.69,2.67,,,,
7/1/2018 7:06,57.53,-91.798,360.54,6.4,23.26,1010.9,3.41,1010.94,29.41,344.98,343.51,2.57,,,,
7/1/2018 7:09,57.537,-91.808,360.23,6.43,23.25,1010.9,3.37,1010.91,29.4,344.68,343.21,2.63,,,,
7/1/2018 7:11,57.544,-91.818,361.01,6.45,23.26,1010.9,3.43,1010.95,29.39,345.45,343.98,2.65,,,,
7/1/2018 7:16,57.562,-91.816,363.05,6.52,23.26,1010.8,3.37,1010.92,29.42,347.41,345.93,2.56,,,,
7/1/2018 7:18,57.571,-91.812,361.94,6.53,23.27,1010.7,3.35,1010.81,29.41,346.31,344.84,2.54,,,,
7/1/2018 7:21,57.579,-91.808,359.73,6.54,23.27,1010.7,3.33,1010.79,29.43,344.19,342.73,2.53,,,,
7/1/2018 7:23,57.588,-91.804,358.88,6.55,23.28,1010.9,3.34,1011.09,29.4,343.48,342.03,2.53,,,,
7/1/2018 7:26,57.595,-91.814,360.49,6.59,23.29,1011,3.32,1011.08,29.45,345.03,343.57,2.42,,,,
7/1/2018 7:28,57.601,-91.826,362.64,6.6,23.3,1011.1,3.17,1011.14,29.57,347.1,345.62,2.34,,,,
7/1/2018 7:30,57.607,-91.837,363.58,6.63,23.3,1011,3.22,1011.11,29.5,348.01,346.52,2.38,,,,
7/1/2018 7:33,57.613,-91.85,363.88,6.65,23.31,1010.8,3.15,1010.93,29.5,348.23,346.75,2.34,,,,
7/1/2018 7:35,57.607,-91.854,365.92,6.66,23.31,1010.7,3.13,1010.92,29.54,350.18,348.69,2.35,,,,
7/1/2018 7:37,57.6,-91.854,366.81,6.66,23.32,1010.7,3.15,1010.78,29.5,350.98,349.49,2.45,,,,
7/1/2018 7:40,57.592,-91.854,365.16,6.65,23.32,1010.6,3.24,1010.73,29.49,349.39,347.91,2.51,,,,
7/1/2018 7:42,57.585,-91.853,363.85,6.64,23.32,1010.6,3.29,1010.67,29.47,348.12,346.64,2.45,,,,
7/1/2018 7:45,57.577,-91.853,363.27,6.67,23.31,1010.5,3.22,1010.49,29.37,347.51,346.03,2.5,,,,
7/1/2018 7:47,57.569,-91.852,363.15,6.67,23.31,1010.4,3.26,1010.59,29.33,347.43,345.95,2.44,,,,
7/1/2018 7:49,57.562,-91.851,363.71,6.68,23.3,1010.4,3.16,1010.59,29.42,347.96,346.48,2.32,,,,
7/1/2018 7:52,57.554,-91.851,364.25,6.68,23.3,1010.3,3.12,1010.5,29.45,348.44,346.96,2.37,,,,
7/1/2018 7:54,57.546,-91.851,365.32,6.69,23.29,1010.3,3.12,1010.4,29.51,349.43,347.95,2.23,,,,
7/1/2018 7:56,57.539,-91.851,367.12,6.67,23.28,1010.2,3.04,1010.36,29.52,351.13,349.63,2.23,,,,
7/1/2018 7:59,57.531,-91.851,367.76,6.67,23.27,1010.2,3.01,1010.37,29.54,351.74,350.24,2.22,,,,
7/1/2018 8:01,57.524,-91.85,368.27,6.69,23.26,1010.1,3.03,1010.36,29.56,352.23,350.73,2.21,,,,
7/1/2018 8:04,57.517,-91.846,368.58,6.69,23.25,1009.7,3,1009.84,29.59,352.34,350.84,2.18,,,,
7/1/2018 8:06,57.51,-91.838,369.22,6.73,23.24,1009.8,3.09,1009.97,29.52,353.02,351.52,2.44,,,,
7/1/2018 8:08,57.504,-91.83,370.65,6.72,23.23,1009.8,3.29,1009.95,29.46,354.4,352.9,2.64,,,,
7/1/2018 8:11,57.498,-91.822,371.48,6.72,23.22,1009.7,3.41,1009.92,29.4,355.2,353.69,2.69,,,,
7/1/2018 8:13,57.493,-91.814,373.06,6.76,23.21,1009.5,3.43,1009.73,29.44,356.66,355.15,2.59,,,,
7/1/2018 8:18,57.483,-91.795,369.68,6.78,23.19,1009.5,3.43,1009.76,29.4,353.44,351.95,2.7,,,,
7/1/2018 8:21,57.478,-91.786,368.2,6.8,23.18,1009.5,3.48,1009.74,29.37,352.03,350.54,2.73,,,,
7/1/2018 8:23,57.474,-91.776,366.13,6.83,23.17,1009.5,3.49,1009.66,29.34,350.04,348.56,2.74,,,,
7/1/2018 8:25,57.469,-91.767,364.56,6.84,23.17,1009.5,3.52,1009.72,29.31,348.57,347.09,2.72,,,,
7/1/2018 8:28,57.465,-91.758,363.8,6.85,23.16,1009.4,3.48,1009.64,29.33,347.81,346.34,2.67,,,,
7/1/2018 8:30,57.46,-91.749,364.35,6.86,23.16,1009.4,3.42,1009.62,29.43,348.33,346.85,2.51,,,,
7/1/2018 8:33,57.455,-91.74,364.2,6.88,23.15,1009.3,3.29,1009.55,29.51,348.15,346.67,2.38,,,,
7/1/2018 8:35,57.451,-91.731,363.74,6.91,23.15,1009.4,3.15,1009.67,29.59,347.75,346.27,2.15,,,,
7/1/2018 8:37,57.446,-91.722,363.88,6.88,23.14,1009.4,2.85,1009.6,29.91,347.82,346.33,1.75,,,,
7/1/2018 8:40,57.441,-91.713,364.24,6.88,23.14,1009.3,2.63,1009.54,30.01,348.11,346.62,1.58,,,,
7/1/2018 8:42,57.436,-91.703,364.48,6.9,23.13,1009.3,2.45,1009.54,30.25,348.33,346.83,1.34,,,,
7/1/2018 8:44,57.432,-91.694,364.81,6.91,23.12,1009.5,2.24,1009.65,30.19,348.66,347.16,1.46,,,,
7/1/2018 8:47,57.427,-91.684,364.07,6.92,23.12,1009.5,2.33,1009.73,30.08,348,346.5,1.54,,,,
7/1/2018 8:49,57.422,-91.674,363.57,6.93,23.11,1009.4,2.37,1009.62,30.08,347.49,346,1.52,,,,
7/1/2018 8:52,57.418,-91.666,363.61,6.94,23.11,1009.6,2.35,1009.75,30.07,347.57,346.08,1.51,,,,
7/1/2018 8:54,57.413,-91.673,363.59,6.98,23.1,1009.6,2.34,1009.7,30.11,347.55,346.06,1.45,,,,
7/1/2018 8:56,57.406,-91.68,363.56,6.96,23.09,1009.6,2.25,1009.71,30.25,347.51,346.01,1.29,,,,
7/1/2018 8:59,57.4,-91.688,363.25,6.95,23.08,1009.7,2.13,1009.75,30.31,347.21,345.71,1.3,,,,
7/1/2018 9:01,57.399,-91.701,363.26,6.98,23.08,1009.6,2.13,1009.71,30.35,347.21,345.72,1.2,,,,
7/1/2018 9:03,57.397,-91.715,363.91,6.98,23.07,1009.6,2.07,1009.7,30.41,347.82,346.32,1.1,,,,
7/1/2018 9:06,57.395,-91.728,364.88,6.98,23.06,1009.6,1.97,1009.69,30.43,348.74,347.23,1.12,,,,
7/1/2018 9:08,57.394,-91.742,365.83,6.98,23.06,1009.6,2.03,1009.76,30.28,349.68,348.16,1.46,,,,
7/1/2018 9:11,57.396,-91.755,366.52,7.05,23.06,1009.6,2.3,1009.76,30.03,350.39,348.88,1.93,,,,
7/1/2018 9:13,57.397,-91.769,366.28,7.08,23.06,1009.6,2.76,1009.82,29.81,350.25,348.75,2.15,,,,
7/1/2018 9:18,57.397,-91.798,365.51,7.18,23.09,1009.3,3.16,1009.64,29.51,349.53,348.04,2.66,,,,
7/1/2018 9:20,57.397,-91.811,364.92,7.23,23.1,1009.3,3.4,1009.6,29.2,348.99,347.51,3.2,,,,
7/1/2018 9:23,57.396,-91.825,367.84,7.29,23.12,1009.3,3.96,1009.67,28.77,351.89,350.41,3.6,,,,
7/1/2018 9:25,57.396,-91.836,375.1,7.34,23.14,1009.3,4.31,1009.64,28.45,358.87,357.37,3.78,,,,
7/1/2018 9:28,57.396,-91.846,382.01,7.4,23.17,1009.3,4.45,1009.73,28.35,365.55,364.03,3.83,,,,
7/1/2018 9:30,57.396,-91.858,385.91,7.42,23.2,1009.2,4.54,1009.69,28.22,369.29,367.75,3.94,,,,
7/1/2018 9:32,57.396,-91.872,389.71,7.49,23.23,1009.3,4.68,1009.76,28.05,372.99,371.44,3.99,,,,
7/1/2018 9:35,57.396,-91.886,393.12,7.56,23.26,1009.2,4.71,1009.69,27.95,376.26,374.69,4.05,,,,
7/1/2018 9:37,57.396,-91.899,395.43,7.62,23.3,1009.1,4.81,1009.59,27.75,378.46,376.89,4.12,,,,
7/1/2018 9:40,57.397,-91.912,397.59,7.69,23.34,1009,4.84,1009.47,27.71,380.51,378.93,4.09,,,,
7/1/2018 9:42,57.397,-91.924,399.05,7.72,23.37,1009,4.83,1009.55,27.68,381.95,380.36,4.05,,,,
7/1/2018 9:44,57.396,-91.936,399.78,7.77,23.42,1009,4.8,1009.52,27.63,382.65,381.06,4.06,,,,
7/1/2018 9:47,57.395,-91.948,399.9,7.8,23.46,1009.1,4.8,1009.66,27.55,382.83,381.24,4.12,,,,
7/1/2018 9:49,57.395,-91.956,400.04,7.86,23.5,1009,4.86,1009.56,27.53,382.96,381.37,4.16,,,,
7/1/2018 9:51,57.394,-91.964,400.6,7.88,23.55,1009,4.89,1009.56,27.5,383.51,381.91,4.18,,,,
7/1/2018 9:54,57.393,-91.972,400.94,7.9,23.58,1008.9,4.94,1009.48,27.38,383.81,382.22,4.32,,,,
